test data = 5000	most dis. = 2
equal prob. = 0.8	most dis. = 2	smooth prob. = -16.462487713701762	context num. = 2
Bingo!	frayser	fraser	[(fraser,-9.864596237485085), (frazier,-15.061445340860756), (frayed,-16.90877481633018)]
Bingo!	diease	disease	[(disease,-6.037711022675737), (diseases,-13.78916643793064), (diecast,-15.23667428257422)]
Bingo!	grimey	grimy	[(grimly,-8.145119155828993), (grimy,-8.696663315227962), (grime,-10.259887197302897)]
Bingo!	welcomee	welcome	[(welcome,-8.248564301647484), (welcomes,-16.90877481633018), (welcomed,-16.90877481633018)]
Bingo!	javny	jany	[(jany,-10.554459227806465), (jaunty,-13.514526971135858), (jinny,-16.68563126501597)]
Bingo!	lughing	laughing	[(laughing,-6.628542591504466), (lagging,-16.90877481633018), (legging,-16.90877481633018)]
Bingo!	mesiah	messiah	[(messiah,-5.648424314431803), (messiahs,-14.380600280857493), (mariah,-16.68563126501597)]
Bingo!	welcomem	welcome	[(welcome,-9.800158270485316), (welcomes,-11.487539200549474), (welcomed,-11.995239514355905)]
Bingo!	wheat	what	[(whet,-9.115049650233047), (what,-10.35088626869669), (wheal,-10.806374655782015)]
Bingo!	softbll	softball	[(softball,-6.704707205688425), (softballs,-13.873480982544523), (softly,-16.784842866273966)]
Bingo!	hetr	her	[(hear,-9.88650453482694), (her,-10.19668576164625), (heir,-10.594950503076614)]
Bingo!	kesha	keisha	[(keisha,-3.762918125313648), (keyshia,-8.436556512240386), (keishas,-10.665746773169856)]
Bingo!	hoope	hope	[(hooper,-7.538227549201919), (hoop,-8.430850739199439), (hope,-8.55848221326707)]
Bingo!	safty	safety	[(safety,-4.097519092854725), (softy,-9.163628277515627), (salty,-11.339271238117828)]
Bingo!	juust	just	[(just,-9.913609403872549), (joust,-10.00728718872034), (jest,-16.68563126501597)]
Bingo!	battlefeild	battlefield	[(battlefield,-3.8670975475179428)]
Bingo!	stooop	stoop	[(stoop,-6.9726986268904065), (stood,-16.275195380685155), (snoop,-16.68563126501597)]
Bingo!	iam	im	[(imam,-7.951122688864034), (im,-8.89530343913999), (ibm,-9.951784974103045)]
Bingo!	peirced	pierced	[(pierced,-4.1923951422514225), (peirce,-10.08183448654859), (priced,-16.90877481633018)]
Bingo!	atteneded	attended	[(attended,-9.294722221570282), (attender,-25.534066383957835), (attendee,-25.534066383957835)]
Bingo!	englishm	english	[(english,-11.278449261634348), (englishes,-16.90877481633018), (englishman,-17.131918367644392)]
Bingo!	furios	furious	[(furious,-6.058618892467597), (furies,-10.19346731974337), (fusions,-15.875156460003291)]
Bingo!	kenney	kenny	[(kennedy,-6.393301677270442), (kenny,-7.455342478119752), (kinney,-8.749956235582943)]
Bingo!	mgic	magic	[(magic,-6.1860372953372424), (mic,-11.321497560737463), (magics,-14.42098373778671)]
Bingo!	wannna	wanna	[(wanna,-7.328477022985065), (winna,-16.68563126501597), (wanner,-16.68563126501597)]
Bingo!	buse	busy	[(busy,-7.991134852750177), (buses,-8.197742517883324), (bush,-8.413935225754983)]
Shit!	bayl	bay	[(bawl,-7.330935026986057), (bail,-8.74365622714079), (baal,-10.05059964649335)]
Bingo!	cofee	coffee	[(coffee,-5.732484862365863), (coffey,-13.439007029919654), (coffees,-13.483940277620766)]
Bingo!	niot	not	[(not,-10.345560619531817), (nikos,-15.326115477290656), (nikon,-16.44226648738936)]
Bingo!	biut	but	[(but,-9.075301497745205), (brut,-9.30098713527742), (bit,-11.638623466586093)]
Bingo!	reaon	reason	[(reason,-6.529572786347974), (recon,-8.484625379430234), (reasons,-13.376032507049967)]
Bingo!	ibf	if	[(if,-11.517567015293562), (ibo,-11.697192310950317), (ibm,-11.893775003235646)]
Bingo!	thibnk	think	[(think,-10.034643297608), (thine,-16.189744142089683), (thin,-16.68563126501597)]
Bingo!	videoes	videos	[(videos,-8.579782884434147), (video,-16.90877481633018), (videoed,-16.90877481633018)]
Bingo!	senority	seniority	[(seniority,-6.361539004653151), (senorita,-9.584749820698416), (sonority,-9.726228907821067)]
Shit!	beack	back	[(beach,-6.980372281885949), (black,-7.925037849298115), (beak,-8.306894817386436)]
Bingo!	causa	cause	[(causal,-7.1726060143161), (cause,-8.96675367505829), (cassia,-14.280716583572067)]
Bingo!	ipd	ipad	[(ipad,-6.0010134058915225), (ipod,-6.199644842075783), (ip,-10.79121022967784)]
Bingo!	causi	cause	[(cause,-8.684636877106978), (cassi,-8.692440926713893), (casi,-10.865074670880887)]
Bingo!	wthat	what	[(what,-10.66594305379719), (wheat,-16.68563126501597), (wat,-16.68563126501597)]
Bingo!	janae	jane	[(janaye,-6.980912300489376), (janie,-9.437107159128999), (jane,-9.940798438244926)]
Bingo!	raij	raj	[(raj,-8.695535883419765), (raid,-10.709877146658364), (rail,-13.315477039532961)]
Bingo!	llamas	llama	[(lamas,-7.951830202594278), (llama,-9.175924883371827), (lamars,-13.826213584431873)]
Shit!	joing	join	[(joking,-5.552835167689144), (joying,-6.476230660649116), (joins,-8.324000036860632)]
Bingo!	ceasars	cesars	[(cesars,-8.82726150963984), (censors,-16.90877481633018), (ceases,-16.90877481633018)]
Bingo!	vitenam	vietnam	[(vietnam,-5.386556354589677)]
Bingo!	yoou	you	[(you,-8.55848221326707), (yalu,-16.68563126501597), (yobs,-16.68563126501597)]
Bingo!	casem	case	[(case,-9.73528514594453), (casey,-10.105794124611936), (cases,-11.264395649235265)]
Bingo!	two	too	[(tow,-5.591905971831701), (twos,-7.940452472817632), (too,-8.920164901191098)]
Bingo!	dlete	delete	[(delete,-5.421176303567324), (deletes,-13.105684346964203), (deplete,-13.889678244467756)]
Bingo!	too	two	[(two,-6.118733755008063), (todo,-6.677983449436875), (tojo,-6.7050430272772905)]
Bingo!	ie	ice	[(ice,-6.244652563336704), (ive,-7.315138184744411), (ia,-8.184680195687745)]
Bingo!	tehe	the	[(thee,-7.910237730804975), (the,-10.205310135705549), (tee,-10.310948824068653)]
Bingo!	quiter	quieter	[(quieter,-4.91208799302611), (quitter,-5.6699685437852985), (quilter,-5.9909894456081485)]
Bingo!	casee	case	[(casey,-8.375952821496423), (case,-8.456521287324598), (casie,-8.526812684268734)]
Bingo!	tow	two	[(two,-5.454689912375289), (trow,-5.832186691297183), (town,-7.700898636472324)]
Bingo!	extre	extra	[(extra,-8.165368087828195), (extreme,-13.398404209488163), (extrude,-15.412483430528658)]
Bingo!	theyy	they	[(they,-6.490242466123576), (theyd,-10.400023595651039), (theory,-14.516967135075271)]
Shit!	sart	start	[(sarto,-7.062686903792467), (sars,-7.22621222243088), (smart,-7.3573113361574105)]
Bingo!	hatea	hate	[(hate,-9.610609774410111), (hater,-9.662520759998921), (hated,-9.756055321635081)]
Bingo!	totl	total	[(total,-5.772682087568674), (tote,-7.2847135758414066), (tool,-8.98669282158659)]
Bingo!	hatee	hate	[(hate,-8.456521287324598), (hattie,-13.525645919593575), (hasten,-14.401666399295575)]
Bingo!	rhoades	rhodes	[(rhodes,-10.750578615687331), (roadies,-15.791591781194658), (rhondas,-16.440072250651696)]
Bingo!	betweens	between	[(between,-9.929806619687431)]
Bingo!	theyv	they	[(theyve,-7.487623447435889), (they,-7.7941097877627765), (theyd,-10.280367867187238)]
Bingo!	diffeent	different	[(different,-7.645459335174247), (diffident,-16.90877481633018)]
Bingo!	yoru	you	[(your,-7.554920996441007), (yore,-10.5381922497197), (you,-10.941017351909029)]
Bingo!	breda	brenda	[(brenda,-6.726969231127119), (bread,-7.926877581426458), (brena,-8.751613037588601)]
Bingo!	heyv	hey	[(hey,-7.7941097877627765), (huey,-14.12050308244173), (hueys,-15.797091113683102)]
Bingo!	heyw	hey	[(hey,-10.334896895945231), (huey,-16.661290190624186), (he,-16.68563126501597)]
Bingo!	idd	id	[(id,-7.956197565911477), (idk,-8.122511213102499), (itd,-9.875290557182971)]
Bingo!	heyu	hey	[(hey,-10.660849941125665), (hyun,-14.846912957858397), (hueys,-15.886970336777162)]
Shit!	cri	cry	[(cari,-6.256389406435485), (cris,-6.461933593163665), (cori,-7.115109847148991)]
Bingo!	idf	if	[(if,-8.547839439034968), (inf,-10.036973559813443), (id,-10.678168354383695)]
Bingo!	idk	id	[(ink,-10.036973559813443), (id,-10.325413062695059), (ida,-10.724823021401019)]
Bingo!	heyy	hey	[(hey,-6.490242466123576), (hedy,-10.063314310626126), (heyday,-14.61662578067299)]
Shit!	sakes	sake	[(snakes,-5.762005256152833), (shakes,-7.028860019988991), (sades,-7.358159558112407)]
Bingo!	tripc	trip	[(trips,-10.0762039562244), (trip,-10.534780700730163), (tripe,-11.524733208208302)]
Bingo!	gerade	grade	[(grade,-8.93876146538031), (gerardo,-15.044168497975557), (garage,-15.189759427868278)]
Bingo!	tripa	trip	[(tripe,-8.96675367505829), (trip,-10.0065763122019), (trippe,-13.47067133718864)]
Bingo!	heyb	hey	[(hey,-7.697811953557179), (herb,-10.219446604280101), (huey,-14.024205248236132)]
Bingo!	ik	idk	[(idk,-6.1987603622158955), (ink,-7.4922921334469), (if,-8.772194377535476)]
Bingo!	heya	hey	[(hiya,-8.070108051191632), (hey,-9.830991715023817), (hera,-10.219446604280101)]
Bingo!	florr	floor	[(floor,-5.589043239435698), (flory,-7.493538814001793), (flor,-8.700206813274416)]
Bingo!	gld	glad	[(geld,-5.656488841704956), (glad,-5.914027503458294), (gild,-6.368467850349028)]
Bingo!	idm	im	[(idem,-6.539686405233267), (ibm,-9.137792080324129), (im,-9.635154273201472)]
Bingo!	heye	hey	[(heme,-8.311715089514582), (hey,-9.944098202796297), (here,-10.219446604280101)]
Bingo!	doesent	doesnt	[(doesnt,-7.016283595742364), (descent,-15.668511525564199), (dissent,-16.90877481633018)]
Shit!	heys	hes	[(hueys,-6.539753525900556), (hays,-7.905710421062334), (hems,-8.311715089514582)]
Bingo!	musicb	music	[(music,-11.685376478681082), (musics,-11.829781793632025), (musial,-16.68563126501597)]
Bingo!	letv	let	[(let,-8.292355146063453), (lets,-8.788868178722321), (leto,-11.30414477333801)]
Bingo!	ids	is	[(ides,-6.9181278070206496), (id,-8.659523362501997), (is,-9.41850349649661)]
Bingo!	yoqu	you	[(you,-13.19775184801459), (yaqui,-15.936778318587471), (yalu,-16.68563126501597)]
Bingo!	stunnig	stunning	[(stunning,-7.0418231166984775), (shunning,-15.672633087511848), (stunting,-15.773371506904825)]
Bingo!	sqaures	squares	[(squares,-3.6599591277856485), (shares,-16.90877481633018), (secures,-16.90877481633018)]
Bingo!	scraching	scratching	[(scratching,-5.825715401134602), (screeching,-13.464048798662304), (scrunching,-15.240626955916515)]
Bingo!	flor	flour	[(floor,-4.839673267779475), (flori,-6.097129701253757), (flour,-6.220448026102221)]
Bingo!	surwe	sure	[(sure,-10.795816894887501), (surge,-13.195662842272743), (suse,-16.68563126501597)]
Shit!	wals	wall	[(walls,-4.968176718695447), (walks,-5.426319084750863), (walts,-6.284778089170347)]
Bingo!	monther	mother	[(mother,-9.943259009170905), (monthly,-15.82376044068847), (mothers,-16.553091630431688)]
Bingo!	letm	let	[(let,-9.882151886056743), (leta,-10.22815657326225), (leto,-10.999507214053878)]
Bingo!	woulkd	would	[(would,-11.75825261990521), (wound,-16.68563126501597), (woulds,-16.68563126501597)]
Bingo!	ugy	ugly	[(ugly,-5.91869262508146), (ugc,-13.00402217707445), (urge,-14.410583190000557)]
Shit!	ies	is	[(ices,-5.629982489079111), (ines,-6.996799830122342), (ives,-7.538281736058621)]
Bingo!	ifc	if	[(if,-9.894726849921236), (inc,-11.1589553194542), (ia,-16.462487713701762)]
Bingo!	wannav	wanna	[(wanna,-10.573502835549874), (wanda,-16.68563126501597), (wanner,-16.68563126501597)]
Bingo!	ifb	if	[(if,-8.324018151334261), (isbn,-15.134434646243598), (iffy,-16.22021453170325)]
Bingo!	ganag	gang	[(gang,-9.940798438244926), (ghana,-15.820553027259539), (ghanas,-16.598535801634554)]
Bingo!	iff	if	[(iffy,-6.778877221883255), (if,-8.013656766088864), (inf,-11.1589553194542)]
Bingo!	ifi	if	[(ii,-6.929873269617095), (if,-8.699169242520584), (iii,-9.844259903717134)]
Bingo!	cheecks	cheeks	[(cheeks,-7.455390681870894), (checks,-8.679664838638807), (creeks,-16.589224061494193)]
Bingo!	messgae	message	[(message,-5.930928857154609), (messiah,-16.90877481633018), (messiaen,-18.284033914479956)]
Bingo!	form	from	[(forum,-5.465132330399121), (from,-6.558976160924351), (foam,-7.369915730766847)]
Bingo!	personl	personal	[(personal,-6.714663595405223), (persona,-8.97730298560872), (persons,-10.281677666448353)]
Bingo!	writee	write	[(write,-8.679664838638807), (writhe,-9.60479616017125), (written,-14.39511481662693)]
Bingo!	ifn	if	[(if,-9.20157966936129), (inf,-10.242913543275687), (inn,-11.1589553194542)]
Bingo!	goig	going	[(going,-7.245465706720957), (gong,-10.512402805071332), (gig,-10.876059184920877)]
Bingo!	chritina	christina	[(christina,-6.534874646072724), (christiana,-12.044153204890877), (christinas,-13.43770329392893)]
Bingo!	frinds	friends	[(friends,-6.43019181039596), (finds,-9.965207763394815), (firings,-13.198163119458727)]
Bingo!	ifu	if	[(if,-9.702215302221532), (imus,-16.388651979117547), (ia,-16.462487713701762)]
Bingo!	ift	if	[(if,-9.867176898153007), (it,-11.5521811013163), (ia,-16.462487713701762)]
Bingo!	ifv	if	[(if,-8.727163072786729), (ia,-16.462487713701762), (id,-16.462487713701762)]
Bingo!	ify	if	[(iffy,-5.4780857535817455), (if,-8.920202346340249), (ily,-11.661608954182295)]
Bingo!	bamck	back	[(back,-11.003699096223524), (bach,-16.68563126501597), (balk,-16.68563126501597)]
Bingo!	thirts	thirst	[(thirsts,-5.71790004890388), (thirst,-6.129182686711729), (tshirts,-7.791602025990783)]
Bingo!	wether	weather	[(whether,-4.303028514284513), (weather,-5.3168476338858826), (wither,-8.749956235582943)]
Bingo!	ifs	is	[(is,-9.612253749114188), (if,-10.21457820530641), (ios,-11.920335862264526)]
Bingo!	pya	pay	[(pay,-6.508366855400264), (pea,-9.746837431447616), (pa,-10.668255485575592)]
Bingo!	lee	let	[(lge,-6.233752929312533), (leer,-7.782793468211259), (let,-8.032662187799676)]
Bingo!	igf	if	[(inf,-9.19134774019102), (if,-9.934618178948538), (info,-15.596466405054347)]
Bingo!	becuase	because	[(because,-5.592622226194922), (beccas,-16.65399752117713), (became,-16.90877481633018)]
Bingo!	withot	without	[(without,-7.005896121052601), (whitehot,-10.91445717319193), (withe,-16.68563126501597)]
Bingo!	rohanna	rosanna	[(rosanna,-9.759770533521468), (roanna,-9.808189114094855), (roxanna,-12.77411462416583)]
Bingo!	looney	loony	[(loony,-7.455342478119752), (lonely,-13.958784240585892), (loosely,-15.047807737659472)]
Bingo!	eevn	even	[(even,-7.9711166861365985), (een,-9.520395466290633), (eleven,-11.919305993036918)]
Bingo!	stilll	still	[(still,-6.688437135084946), (stills,-7.526077884536011), (sill,-15.647443081142733)]
Bingo!	chemcial	chemical	[(chemical,-7.188460851576992)]
Bingo!	onkay	okay	[(okay,-9.591253816125551), (only,-16.68563126501597), (oneal,-16.68563126501597)]
Bingo!	eveyday	everyday	[(everyday,-6.00453208041152)]
Bingo!	igt	it	[(it,-11.253482002733756), (ingot,-13.560423653707442), (iago,-14.99930949863965)]
Bingo!	clp	clip	[(clap,-6.365165448096442), (clop,-6.701464460862032), (clip,-7.125638381594371)]
Bingo!	profesor	professor	[(professor,-5.495259436841468), (professors,-12.010810148519187), (profess,-16.90877481633018)]
Bingo!	hapen	happen	[(happen,-5.029077110851745), (hagen,-11.434890432363218), (happens,-11.89147086527624)]
Bingo!	hesll	hell	[(hell,-8.64995641605286), (heel,-16.253923522376375), (hall,-16.68563126501597)]
Bingo!	tyr	try	[(tyro,-7.1156527962838885), (tyre,-7.446897466788447), (try,-7.658700489077959)]
Bingo!	bamba	baba	[(baba,-9.33838471478387), (bambi,-9.69887500358481), (bambie,-15.022586690595514)]
Bingo!	goingb	going	[(going,-9.229291964720936), (goings,-11.013819206839415), (goring,-16.210128865340973)]
Bingo!	thebn	then	[(then,-8.58975410367557), (thebes,-16.652251027910633), (than,-16.68563126501597)]
Bingo!	goingd	going	[(going,-12.286224804860629), (goings,-16.68563126501597), (gounod,-16.90877481633018)]
Bingo!	attched	attached	[(attached,-5.9619894307779395), (attacked,-13.647677457049149), (attache,-15.99022318238542)]
Bingo!	brethe	breathe	[(breathe,-5.854999211256837), (bethe,-9.989348949521872), (breathy,-12.389916462985692)]
Bingo!	strenghth	strength	[(strength,-7.306255841000962), (strengths,-15.815288256112444)]
Bingo!	suround	surround	[(surround,-5.456999449862484), (surrounds,-13.466374076475134), (surmount,-16.648054873725133)]
Bingo!	eack	each	[(each,-6.980372281885949), (eyck,-8.476861454373445), (emacs,-13.249151552429268)]
Bingo!	cheong	cheng	[(cheng,-11.007140107081131), (chen,-16.68563126501597), (cong,-16.68563126501597)]
Bingo!	luego	lego	[(lego,-7.748335406638204), (legos,-15.242500776827416), (lucio,-16.68563126501597)]
Shit!	fom	from	[(foam,-5.747189360757906), (form,-6.417949255121316), (fomo,-6.780221901090643)]
Bingo!	okayb	okay	[(okay,-8.059875965059303), (okays,-11.3063199354855), (okapi,-16.68563126501597)]
Bingo!	dieases	diseases	[(diseases,-6.037711022675737), (diesels,-14.067981887054444), (disease,-14.467271145710473)]
Shit!	broo	bro	[(bros,-6.159362506378025), (boro,-6.83392241691116), (broom,-7.426952002719195)]
Bingo!	wanb	want	[(wand,-10.223132317619093), (wane,-11.080187931317454), (want,-11.328894756099945)]
Bingo!	gottat	gotta	[(gotta,-9.50495568374453), (gotham,-16.68563126501597), (gotten,-16.68563126501597)]
Shit!	wana	want	[(wanna,-4.802220801982776), (wanda,-6.4265943318769185), (wane,-8.243656474609246)]
Bingo!	word	world	[(world,-5.831423245594109), (ward,-8.375907209220777), (woad,-8.433408138332801)]
Bingo!	kiesha	keisha	[(keisha,-2.862153804752359), (kieth,-16.68563126501597), (kieths,-16.68563126501597)]
Bingo!	your	you	[(yours,-6.961837814306138), (youre,-7.446897466788447), (you,-8.002964050609878)]
Bingo!	muchb	much	[(much,-9.37613494044459), (munch,-14.360331448567539), (mocha,-14.755373371972407)]
Shit!	yous	you	[(yours,-5.796036013147371), (youse,-7.910842522998402), (yobs,-8.331599072512713)]
Bingo!	works	work	[(words,-6.3774531961680205), (work,-8.33270960331319), (wonks,-10.603022708071833)]
Bingo!	youv	you	[(youve,-7.26447989612168), (you,-9.112908158060424), (youd,-9.297838051832358)]
Bingo!	wifey	wife	[(wifely,-5.477182529461712), (wiley,-8.25996386246431), (wife,-9.515143086607019)]
Bingo!	youw	you	[(yow,-10.115529166485096), (your,-10.519399776897618), (you,-10.918947128845556)]
Bingo!	yout	you	[(youth,-7.494192709247508), (youd,-8.40320881673938), (you,-9.824713610173294)]
Bingo!	youu	you	[(you,-9.375775061392481), (your,-9.536022751807096), (youd,-9.92199236090535)]
Bingo!	iim	im	[(iii,-8.591496935221766), (im,-9.35456802373116), (ii,-11.838326967893732)]
Bingo!	aai	ai	[(acai,-6.35073521148432), (ajai,-8.55593301973217), (ai,-8.982361270868982)]
Shit!	youk	you	[(york,-8.099853167253354), (youd,-10.087325484880786), (your,-10.692933733544383)]
Bingo!	worki	work	[(works,-8.567692420617458), (work,-8.737017522137478), (wordy,-14.466448888805672)]
Bingo!	muchx	much	[(much,-13.486496378267972), (mucks,-16.68563126501597), (mucky,-16.68563126501597)]
Bingo!	gottag	gotta	[(gotta,-12.039426284336844), (gotham,-16.68563126501597), (gotten,-16.68563126501597)]
Bingo!	iin	in	[(iain,-6.193681844834633), (inn,-9.220176834960512), (in,-9.785685686746536)]
Bingo!	workk	work	[(work,-8.446737125323189), (works,-8.917346153973785), (worked,-16.475881074934527)]
Bingo!	youn	you	[(youd,-6.896701285109814), (young,-7.573657199527115), (you,-9.363594642835611)]
Shit!	youo	you	[(your,-8.947522289291214), (youd,-9.674514509601007), (yolo,-11.605833623285125)]
Bingo!	yor	your	[(your,-6.387449270459315), (yore,-7.3668272982999214), (york,-8.171338251365466)]
Bingo!	wann	want	[(wanna,-6.951906406020794), (wynn,-7.0343308877284025), (want,-7.677570735820229)]
Shit!	youl	you	[(yowl,-4.8185257309361385), (youll,-6.678087754222943), (youd,-8.801401165518463)]
Bingo!	kayden	kaden	[(kaden,-8.690283071893102), (kaye,-16.68563126501597), (kaylee,-16.68563126501597)]
Shit!	broy	bro	[(brody,-6.170158125956232), (bray,-8.463527494462554), (brow,-8.667370988353657)]
Bingo!	youm	you	[(yum,-8.805471960808983), (you,-10.13153296174049), (youd,-11.53143027333945)]
Bingo!	youb	you	[(youd,-8.014922045166301), (you,-8.330169329737988), (yob,-10.115529166485096)]
Bingo!	yaeah	yeah	[(yeah,-10.28936112912406), (yamaha,-15.10541158954504), (yauch,-16.68563126501597)]
Bingo!	youc	you	[(you,-10.555305791216838), (your,-11.993936113259583), (yauch,-15.756387266503786)]
Shit!	wani	want	[(wain,-6.932286806194515), (wane,-8.46149332579277), (wadi,-9.164706352431185)]
Bingo!	okayy	okay	[(okay,-7.5436975128588655), (okays,-8.902638725620086), (okapi,-16.68563126501597)]
Bingo!	beter	better	[(better,-5.6699685437852985), (beater,-5.877888019535632), (biter,-8.526812684268734)]
Shit!	iis	is	[(iris,-6.564191956987404), (ibis,-6.731175272414066), (isis,-7.238399270557833)]
Bingo!	youf	you	[(you,-11.785174158672337), (yowl,-16.273655042343066), (yobs,-16.68563126501597)]
Shit!	youg	you	[(young,-6.442825629114599), (youd,-8.193178453605684), (your,-10.855353256261434)]
Bingo!	iit	it	[(iii,-8.522504063734814), (it,-9.450672697319115), (ii,-10.540389622700609)]
Bingo!	thatts	thats	[(thats,-8.494817224215588), (thanhs,-15.573758719216867), (thant,-15.686473137725262)]
Bingo!	wans	wants	[(wangs,-5.988442467024497), (wanks,-6.218388550947957), (wants,-6.284778089170347)]
Bingo!	givem	give	[(give,-10.187131900479972), (gives,-11.264395649235265), (giver,-11.93629397789758)]
Bingo!	asprin	aspirin	[(aspirin,-5.0457604199621935), (aspirins,-11.908154174386688), (aspiring,-13.235488796974236)]
Shit!	wants	want	[(wanes,-8.670888608496952), (walts,-8.678200579520524), (watts,-8.74539296803604)]
Bingo!	wwhat	what	[(what,-8.380840072483412), (whet,-16.06790731594757), (wheat,-16.68563126501597)]
Bingo!	wantv	want	[(want,-8.769352831373844), (wants,-8.788868178722321), (wasnt,-14.71370925933865)]
Bingo!	nighti	night	[(nightie,-6.854342565737332), (nights,-9.504453819517629), (night,-10.628034773922534)]
Bingo!	wantt	want	[(want,-8.529809173961205), (wants,-8.79940042685762), (watt,-9.987839846924004)]
Shit!	aat	at	[(ant,-8.120475586212553), (art,-8.385227928017809), (act,-8.40624010384278)]
Bingo!	myselfb	myself	[(myself,-8.945686112470394)]
Bingo!	carprice	caprice	[(caprice,-10.37610615759105), (cutprice,-16.90877481633018), (caprices,-18.350705124160164)]
Bingo!	cuz	cut	[(cruz,-4.571072690351755), (coz,-7.066831812239491), (cut,-9.199420339864684)]
Bingo!	resonding	responding	[(resounding,-7.069706820823382), (responding,-7.190834397913701), (reasoning,-14.74631847713491)]
Bingo!	gong	going	[(going,-7.649548064134837), (gonk,-7.664650299975059), (gongs,-7.763923000785363)]
Bingo!	elbony	ebony	[(ebony,-10.695501111963125), (elbows,-16.68563126501597), (elbow,-16.68563126501597)]
Bingo!	winnie	winne	[(wienie,-7.18999286960405), (wynnie,-7.719541518692611), (winne,-10.132663939142404)]
Bingo!	wanty	want	[(wanly,-9.21191864793979), (wants,-9.746123582604625), (want,-9.978693455039494)]
Bingo!	wantb	want	[(want,-8.597591233479381), (wants,-10.422585224311504), (wasnt,-14.60667339580085)]
Bingo!	weiner	wiener	[(wiener,-0.8330175298949369), (weider,-9.164706352431185), (werner,-9.30098713527742)]
Bingo!	waffer	wafer	[(waffler,-5.70033201902442), (wafer,-8.278223070798145), (waffles,-14.619607694956581)]
Bingo!	aaz	az	[(az,-8.982361270868982), (aah,-12.876426819563484), (amaze,-13.594281056620687)]
Bingo!	ijn	in	[(in,-10.835112655150908), (ion,-11.81065976077373), (ian,-12.963488596681778)]
Bingo!	nighty	night	[(nightly,-4.985140940231647), (night,-7.656506844510647), (nights,-10.170176244383462)]
Bingo!	resetv	reset	[(reset,-8.292355146063453), (resets,-9.012011730036532), (resat,-14.84979928048179)]
Bingo!	hoiuse	house	[(house,-10.477192400988198), (hoist,-16.68563126501597), (hoarse,-16.90877481633018)]
Shit!	faor	for	[(faro,-6.883500630981147), (favor,-7.349142298189736), (flor,-8.102649802904207)]
Bingo!	diarhea	diarrhea	[(diarrhea,-4.982910746081401), (diarrhoea,-11.293430000129579), (diaries,-16.90877481633018)]
Bingo!	cuoco	coco	[(coco,-10.038461506305115), (cuzco,-10.894907135958906), (cuomo,-12.934468030146135)]
Bingo!	exscuse	excuse	[(excuse,-7.994347478695701), (excuses,-15.745802893950604), (excise,-16.90877481633018)]
Bingo!	givev	give	[(gives,-8.261891613922156), (give,-9.017229567040367), (given,-9.149340936073266)]
Bingo!	ikd	id	[(idk,-6.889421010205836), (id,-10.02619979264409), (itd,-12.060276122649384)]
Bingo!	everones	everyones	[(everyones,-6.3834878996965125), (everyone,-15.153442472052568)]
Bingo!	desing	design	[(design,-4.87257738987164), (dosing,-9.750360322874833), (deming,-10.026914354363154)]
Bingo!	ijs	is	[(is,-10.014921050598005), (ios,-12.27975802177476), (its,-13.237294436205989)]
Bingo!	bils	bills	[(bills,-4.968176718695447), (bails,-6.258420103060006), (boils,-7.006467245929228)]
Bingo!	poter	potter	[(pouter,-5.15867034378957), (potter,-5.6699685437852985), (porter,-6.10513921314597)]
Bingo!	funnn	funny	[(funny,-7.132340204180446), (fanny,-16.135519144895323), (funnel,-16.68563126501597)]
Bingo!	foung	found	[(found,-7.054616170058304), (fouling,-14.699509838224778), (fungi,-16.50650901571276)]
Bingo!	sty	stay	[(stay,-6.106642303143204), (spy,-8.155828697276931), (sly,-9.21191864793979)]
Bingo!	woulnt	wouldnt	[(wouldnt,-6.925489473163419), (would,-16.68563126501597), (wound,-16.68563126501597)]
Bingo!	wahat	what	[(what,-9.79104133023866), (wuhan,-16.081044764677543), (waist,-16.68563126501597)]
Bingo!	tomorroww	tomorrow	[(tomorrow,-8.355436304296385), (tomorrows,-16.90877481633018)]
Bingo!	tried	tired	[(tired,-5.978899420223405), (triad,-8.367847230306843), (treed,-8.684636877106978)]
Bingo!	tired	tried	[(tried,-6.69546073236285), (tiered,-6.854342565737332), (tared,-9.097627799562176)]
Bingo!	moring	morning	[(mooring,-5.062816819093685), (morning,-6.461116916105395), (mowing,-8.059447459566004)]
Shit!	really	rally	[(realty,-5.814294533465451), (reilly,-8.16002209266703), (regally,-8.338601924020104)]
Bingo!	founn	found	[(fount,-8.61391958624051), (found,-9.075324266953185), (fauns,-16.166316352760404)]
Bingo!	durring	during	[(during,-8.704531115021993), (dunking,-16.90877481633018), (darling,-16.90877481633018)]
Bingo!	skyy	sky	[(sky,-7.620049833254907), (skye,-8.270600748546798), (skys,-9.040468223534702)]
Bingo!	eamil	email	[(email,-6.668742656069028), (emil,-9.318199696000004), (enamel,-13.55316204926841)]
Bingo!	weezy	wheezy	[(wheezy,-6.339170514998887), (weepy,-9.07585397802848), (weeny,-13.077412863583824)]
Bingo!	tomorrown	tomorrow	[(tomorrows,-8.164901064510213), (tomorrow,-8.650940249030864)]
Bingo!	desided	decided	[(decided,-7.286978304354848), (derided,-10.61240810233646), (designed,-15.615716898163416)]
Bingo!	swop	swap	[(swoop,-6.338096657565838), (swap,-7.400813192240037), (swot,-10.438862255617959)]
Bingo!	str	star	[(star,-6.150652474270652), (stir,-6.517504495234425), (satyr,-8.996284369496394)]
